Id,Prediction
4433,0.343313636228
4434,0.461473786534
4435,-0.116448628458
4436,-0.146372036121
4437,-0.660162348538
4438,-0.0934977701784
4439,-0.396307365712
4440,-0.343661640446
4441,-0.255724014222
4442,0.199610725568
4443,0.464113438434
4444,-0.623464127931
4445,0.522942522452
4446,-0.586081936945
4447,0.656302415793
4448,-0.0451380548384
4449,-1.02907370453
4450,0.548085433585
4451,0.351864835764
4452,-0.547678044377
4453,-0.494215390821
4454,-0.666615586745
4455,-0.661033626096
4456,0.310550733361
4457,-0.930974870567
4458,-0.660991206363
4459,-0.782536338396
4460,0.620169055777
4461,-0.467483208531
4462,-0.150970232445
4463,0.399688931133
4464,-0.786081125757
4465,-0.742559063714
4466,-0.0494074504439
4467,-0.0418803128293
4468,-0.730559042398
4469,-0.485156517635
4470,0.580991311449
4471,-0.876025095778
4472,-0.736225682274
4473,-0.899950140889
4474,-0.858748726632
4475,-0.106477152256
4476,0.875960511664
4477,0.449558624063
4478,-0.0677436674264
4479,0.718552514889
4480,0.49191897689
4481,0.864467190922
4482,-0.477396359367
4483,-0.402264263861
4484,-0.0180250987403
4485,-0.663098080726
4486,0.02951144694
4487,0.445457421018
4488,-0.0595837428531
4489,-0.613580912005
4490,-0.0200604630223
4491,0.0976872202286
4492,-0.619956979188
4493,-0.172415820612
4494,0.408075121263
4495,-0.447039298833
4496,-0.564834226051
4497,-1.16154518491
4498,0.00527524942107
4499,-0.393609142056
4500,-0.585239383
4501,0.693655964034
4502,-0.656674184282
4503,-0.0690116100741
4504,-0.214809580433
4505,0.0210165067874
4506,0.68862376482
4507,-0.522320178932
4508,-0.692210451158
4509,0.0854325732538
4510,-0.515874687017
4511,-0.190129890386
4512,-0.598344599384
4513,-0.212081011832
4514,-0.0970506424157
4515,-0.834500606382
4516,-1.02580236451
4517,0.485659011049
4518,0.768901110872
4519,0.264613815652
4520,0.259883069961
4521,0.501046829667
4522,0.180993945201
4523,-0.32291387065
4524,0.112332202316
4525,0.499731360508
4526,-0.542144551043
4527,-0.3586769551
4528,0.726434020452
4529,-0.930344261793
4530,-0.986819616498
4531,-0.919487946887
4532,-0.0347047428745
4533,-0.795642286825
4534,0.68018432688
4535,-0.937915215787
4536,0.803161537972
4537,-0.555696630633
4538,-0.49822468858
4539,-0.880837002637
4540,-0.684789606822
4541,0.742829956175
4542,-0.864335559923
4543,-0.494067456851
4544,-0.595089397488
4545,-0.811947572948
4546,0.607264039153
4547,0.111288312058
4548,-0.103808129125
4549,-0.739951396519
4550,-0.465451066365
4551,0.0717818926214
4552,-0.355826178481
4553,0.529748180438
4554,0.726396096968
4555,-0.758392341045
4556,-0.535225683268
4557,-0.165897851496
4558,0.586624636706
4559,0.330905717725
4560,-0.199823379769
4561,0.92721963536
4562,-0.15806627606
4563,-0.84888698128
4564,0.894137037618
4565,-0.479885290939
4566,-0.265415156947
4567,-0.278415592737
4568,0.734075746628
4569,0.0290680779939
4570,0.399185907814
4571,-0.096788271685
4572,-0.520707957079
4573,-0.16838053103
4574,-0.591063846454
4575,0.397027217918
4576,-0.537460361303
4577,-0.671879774957
4578,0.13760010846
4579,-0.974864579308
4580,-0.653874395509
4581,-0.286335173818
4582,0.658727361035
4583,0.448850650852
4584,-0.58144216703
4585,-0.730483743272
4586,0.0646949384203
4587,-0.0373027663477
4588,0.712349871312
4589,0.401153677785
4590,0.131808904549
4591,-0.0409997156614
4592,-0.625659391136
4593,0.593684591229
4594,0.105826114836
4595,-0.744747412915
4596,-0.675387453725
4597,-0.577813980418
4598,0.275217168514
4599,-0.724271786017
4600,0.67899662116
4601,0.494476891336
4602,-0.601752617377
4603,0.781100578162
4604,-0.804482212731
4605,-0.856774927948
4606,-0.971082311519
4607,-0.624635684162
4608,0.545600145632
4609,-0.92838936338
4610,1.01754014175
4611,0.668457536882
4612,-0.399654563803
4613,0.877728199507
4614,-0.544760385089
4615,-0.417622675271
4616,-0.522923730979
4617,-0.412966049311
4618,0.619151525651
4619,-0.600363214535
4620,0.45736384773
4621,0.9203714478
4622,-0.703430621808
4623,0.606736215921
4624,0.229966499372
4625,-0.432038154497
4626,-0.910372280976
4627,-0.568889476407
4628,0.780508178572
4629,-0.348465642074
4630,-0.27103630184
4631,-0.270655048316
4632,0.576853261343
4633,-0.16887115453
4634,0.307827166729
4635,0.0459372503781
4636,-0.69109852243
4637,0.210736198408
4638,-0.299466911744
4639,-0.729730064152
4640,-0.500898980772
4641,-0.85039960193
4642,0.201917478598
4643,1.03927008752
4644,-0.95496295836
4645,-0.565404520063
4646,-0.844872254406
4647,0.28737680032
4648,0.849466789957
4649,-0.785894587175
4650,0.417081261816
4651,-0.0695997187552
4652,-0.619360279959
4653,0.505330388111
4654,-0.059918592461
4655,-0.211583799315
4656,-0.706133056413
4657,-0.350881778596
4658,-0.385437987289
4659,-0.0110272468065
4660,-0.229680870654
4661,-0.454705137739
4662,-0.836150668341
4663,0.622821282177
4664,0.0431037736779
4665,-0.471942229544
4666,-0.539508403799
4667,-0.792451239383
4668,-0.514691882961
4669,-0.741756147391
4670,-0.111932337442
4671,0.116577869474
4672,-0.567245131434
4673,0.677151303871
4674,-0.624771463614
4675,-0.265959737251
4676,0.646779112075
4677,-0.758348007963
4678,-0.895868716916
4679,-0.787275134504
4680,0.61358156312
4681,-0.664663455946
4682,0.18666331797
4683,-0.61061727171
4684,0.229280122608
4685,-0.502288145312
4686,-1.13562098282
4687,-0.804381690518
4688,-0.213823479768
4689,-0.123366762828
4690,-0.773513132303
4691,-0.314501199141
4692,-0.00283506071454
4693,-0.846944511312
4694,-0.610619075811
4695,-0.71185179882
4696,-0.625790860597
4697,0.803896897578
4698,0.171288561877
4699,-0.762433446126
4700,0.681169680155
4701,0.534633809594
4702,-0.14718453111
4703,0.493043120585
4704,0.436682005626
4705,-0.773681871475
4706,0.531887824635
4707,-0.239658769197
4708,-0.735140990132
4709,-0.81083854168
4710,-0.329034842538
4711,-0.854858639478
4712,-1.06043389377
4713,-0.667404589233
4714,0.567438095862
4715,-0.711201961184
4716,-0.249861015005
4717,0.553261528551
4718,-0.507473979836
4719,0.142350367946
4720,0.0439893256058
4721,-0.634878845016
4722,-0.427499668916
4723,0.140535344637
4724,0.113278016151
4725,-0.572978467165
4726,-0.741944979195
4727,0.571483024617
4728,0.674776263874
4729,-0.0265513906962
4730,0.0187630284102
4731,-0.718255991905
4732,0.646998247108
4733,-0.106994865828
4734,-0.0500383726374
4735,-0.487526171112
4736,0.136960721689
4737,0.0488208023776
4738,0.751478668045
4739,-0.873522875001
4740,-0.899649656988
4741,-0.0680316861751
4742,0.00842240935962
4743,0.868670958603
4744,-0.931609042864
4745,0.131641316622
4746,0.669168090058
4747,-0.591507452557
4748,-0.132485306686
4749,-0.492833662922
4750,0.545600145632
4751,-0.522913387794
4752,-0.117613924593
4753,0.515867136287
4754,-0.908928519573
4755,-0.761724994755
4756,-0.999491720618
4757,0.0613065527311
4758,-0.799530217471
4759,0.592350499274
4760,0.0456864257468
4761,0.935666030785
4762,-0.293230952304
4763,-1.1245027799
4764,0.0409051669069
4765,0.154899193567
4766,0.803161537972
4767,-0.301498828871
4768,-0.623749571886
4769,0.973272028286
4770,-0.751194753611
4771,0.06693351373
4772,-0.349680039741
4773,0.67673817265
4774,0.612918687597
4775,-0.713268990485
4776,-0.232874535936
4777,-0.186560491087
4778,-0.78440428892
4779,-0.301677370924
4780,-0.653908551822
4781,0.603175621893
4782,0.69248809456
4783,0.817297929051
4784,-0.253737450555
4785,0.554356221858
4786,0.726939420079
4787,-0.584692152052
4788,-0.898580016873
4789,-0.494337984275
4790,0.620785186308
4791,-1.17755260823
4792,-0.644655179837
4793,-0.760410144242
4794,0.0472115295127
4795,-0.756817666966
4796,0.0196260197918
4797,-0.413198476938
4798,0.61314441367
4799,0.0695215062647
4800,-0.369755383306
4801,-0.246121604591
4802,-0.561266563328
4803,0.160794242092
4804,0.497342510815
4805,-0.261984769026
4806,0.883245139125
4807,-0.563796245942
4808,-0.328222880772
4809,0.0168345137119
4810,0.0586079910991
4811,-0.336142347217
4812,0.258369668583
4813,0.300660019978
4814,0.487155434521
4815,-0.643643770288
4816,-0.29343003257
4817,0.438825070305
4818,0.938186970151
4819,-0.729083916883
4820,-0.938005058903
4821,0.150098858048
4822,0.651759502683
4823,-0.241123523857
4824,-0.698039479059
4825,-0.942298996168
4826,-1.07017981153
4827,-1.05460248052
4828,-0.840352973893
4829,-0.18429875106
4830,-0.911264775493
4831,0.434894209242
4832,-0.0933143101041
4833,-0.280283103193
4834,0.527801767782
4835,-0.67628095883
4836,-0.122339973972
4837,-0.0978492524285
4838,0.23794247022
4839,0.457492136423
4840,-0.17991963918
4841,-1.15507229596
4842,-0.91173309502
4843,0.494208507933
4844,-0.416288602442
4845,-0.264690186915
4846,0.606113507052
4847,-0.715052193533
4848,0.749692551299
4849,-0.501751445123
4850,0.0466130063581
4851,0.247621542266
4852,0.681960814985
4853,-0.693363945346
4854,0.203999935222
4855,0.576351622052
4856,-0.569467216881
4857,-0.544153320104
4858,0.596861525717
4859,-0.91495415002
4860,0.446409070272
4861,0.373492550985
4862,0.711991950664
4863,-0.575717373144
4864,0.167336267396
4865,-0.842628446046
4866,-1.12307528153
4867,-0.589242458022
4868,-0.786478854986
4869,-0.0536830743582
4870,0.660106124152
4871,0.693445686583
4872,-0.433022826966
4873,0.160050485344
4874,-0.994816037718
4875,-0.709869540028
4876,-0.778741489365
4877,-1.04204446501
4878,0.363241772594
4879,0.64760716038
4880,-0.910072863713
4881,-0.524796045941
4882,-0.107560205405
4883,-0.024384380561
4884,0.113038424932
4885,0.569653132245
4886,-0.570662007996
4887,-0.604807559959
4888,-0.144875758666
4889,-0.581312430928
4890,0.0253260131819
4891,-0.373836811367
4892,0.299956460441
4893,-0.780111253217
4894,-0.346248283745
4895,0.0348343827357
4896,-0.213132192011
4897,-0.582818550437
4898,-0.640023247337
4899,0.571602378492
4900,0.627688928214
4901,0.243637515738
4902,0.21172383727
4903,0.695433391046
4904,-0.211727900373
4905,-0.98464801367
4906,-0.846860475217
4907,0.512346066624
4908,-0.13687161353
4909,-0.816944976997
4910,0.176849036078
4911,0.893932687979
4912,-0.328976283239
4913,0.40248842304
4914,-0.46444638785
4915,0.0938927401665
4916,0.25453412925
4917,-0.15735567771
4918,-0.293140494544
4919,0.48758913465
4920,-0.091762016862
4921,0.693550264021
4922,0.506636328348
4923,-0.814839589214
4924,-0.685066995383
4925,-0.327751446769
4926,-0.556896218882
4927,0.141662889197
4928,0.611653273951
4929,0.449056967222
4930,-0.617721573353
4931,-0.25889627702
4932,-0.132809554562
4933,0.197084211528
4934,0.747243209882
4935,-0.360355785272
4936,0.306327703818
4937,-0.803566565379
4938,-1.13511358407
4939,-0.722851439688
4940,0.161535192102
4941,0.693810135927
4942,-0.414122041155
4943,-0.139638362408
4944,-0.492286375803
4945,0.397876350128
4946,0.106707634087
4947,-0.358685461402
4948,-0.554975077588
4949,-0.433344170889
4950,-0.0967635490158
4951,0.735798759793
4952,0.173765627716
4953,-0.822960625345
4954,0.362162830946
4955,-0.200874935886
4956,-0.618487532507
4957,-0.425602430936
4958,-0.803995992837
4959,-0.49068390704
4960,-0.159892724466
4961,0.217710422581
4962,0.966240127832
4963,-0.792638404809
4964,-0.103420535357
4965,-0.900022053224
4966,-0.796101848362
4967,0.0508834409387
4968,0.102834201024
4969,0.787675528972
4970,-0.676498413532
4971,0.864467190922
4972,-0.439667930889
4973,-0.43237560852
4974,-0.874633152574
4975,-0.864601165284
4976,0.713671161267
4977,-0.533172155881
4978,-1.14042752362
4979,0.71360699926
4980,0.62245217836
4981,0.569667148057
4982,0.517161265103
4983,-0.559601384124
4984,0.684795311608
4985,0.016035290931
4986,-0.00603292153703
4987,-0.688077707881
4988,0.860551133831
4989,-0.22761263168
4990,-0.122063199454
4991,-0.389870936726
4992,-0.677678436709
4993,-0.293954725662
4994,-0.489511145591
4995,-0.611572804514
4996,-0.642437069993
4997,-0.33391079565
4998,0.0858610930668
4999,0.0147729977964
5000,-0.639727365114
5001,0.522129636979
5002,0.665707751179
5003,-0.289150949725
5004,0.409598153255
5005,0.635667869508
5006,-0.677853820004
5007,0.404085660093
5008,0.381433332719
5009,-0.40991538271
5010,-0.244111219556
5011,0.76299497205
5012,0.773193761874
5013,-0.657606779885
5014,0.542474832079
5015,-0.547780684513
5016,-0.330912228831
5017,-0.179757571053
5018,-0.61964343136
5019,-0.844620055527
5020,-0.910062907302
5021,0.810188669372
5022,0.098194732398
5023,0.584987983205
5024,0.789182042671
5025,0.502821837648
5026,0.600166229969
5027,0.598116186172
5028,-0.346291581465
5029,-0.577519093075
5030,-0.68954508462
5031,-0.750497544355
5032,-0.0742193053052
5033,-0.204289508407
5034,0.492477476516
5035,0.367822537207
5036,-0.787378932303
5037,0.0457033226091
5038,-0.0864970547991
5039,-0.106560819495
5040,-0.626400983544
5041,-0.234616215465
5042,-0.50048780392
5043,0.73100014926
5044,-0.0707956082494
5045,-0.688353772681
5046,-0.235394822924
5047,-0.589356773611
5048,-0.0810127705863
5049,0.726939231882
5050,-0.172490032874
5051,0.494476891336
5052,-0.565918154132
5053,-0.41106589809
5054,-0.371852070595
5055,-0.532526716163
5056,-0.905968608804
5057,-0.212677380516
5058,-0.0320688740673
5059,0.449825528723
5060,-0.724905378835
5061,-0.776022058903
5062,-0.0242328825675
5063,0.601304437377
5064,-0.745500457975
5065,-0.61425663297
5066,0.0464855530083
5067,-0.791556191187
5068,0.126476103883
5069,0.665735806765
5070,0.605716895892
5071,-0.6690806445
5072,0.39349840417
5073,0.417694221613
5074,-0.815520919318
5075,0.468310473204
5076,0.3413083792
5077,-0.245808266158
5078,-0.488812088819
5079,-0.148206362136
5080,-0.158329470616
5081,0.959324183141
5082,0.414982524076
5083,-0.0546164849439
5084,-0.383836801829
5085,-0.672609531412
5086,0.961115870508
5087,-0.344426962763
5088,0.0875302900134
5089,-0.475367435006
5090,-0.510441724993
5091,-0.134319848355
5092,-0.193702114988
5093,0.883983443103
5094,-0.763172422077
5095,-0.747591781673
5096,-0.723600048777
5097,0.0758142949522
5098,-0.980155835441
5099,0.532501110673
5100,-0.14412803505
5101,-0.140021255844
5102,0.57757658507
5103,-0.91205772485
5104,0.92479330935
5105,0.750521787715
5106,0.314887303153
5107,-0.40915708889
5108,0.37384745368
5109,0.674196768616
5110,0.0906260068278
5111,0.038453996162
5112,0.640164038274
5113,-0.25723843007
5114,0.0222941152042
5115,-0.607637627854
5116,0.392761523019
5117,0.387589460824
5118,0.663354838265
5119,-0.576437129522
5120,-0.421138384825
5121,-0.594761842229
5122,-0.119531058848
5123,-0.302393736277
5124,-0.320791804576
5125,-0.581604833911
5126,-0.810365003391
5127,-0.161270928741
5128,-0.766176662931
5129,-0.017203936796
5130,0.182761778472
5131,-0.574639631599
5132,0.414490114919
5133,-0.839096105448
5134,0.127478057173
5135,-0.503924986259
5136,0.441891923288
5137,0.561183692988
5138,0.298470571477
5139,0.569337169174
5140,-0.592821458942
5141,-0.75033439121
5142,-0.80595745961
5143,-0.663304787386
5144,-0.67023874706
5145,0.739243436861
5146,-0.602155359925
5147,0.0163459881
5148,-0.403171575656
5149,0.694594831229
5150,-0.855977419378
5151,-0.783116109429
5152,0.846832133351
5153,0.239404337494
5154,0.760160958977
5155,-0.0835967282133
5156,0.636349013946
5157,0.875902578504
5158,-0.117333761923
5159,-0.783218622794
5160,-0.229186368208
5161,0.586193070299
5162,-0.970496441547
5163,-0.341905517175
5164,-0.718933209599
5165,-0.373134235056
5166,-0.839240754185
5167,0.818632992142
5168,-0.474621396737
5169,0.238497448943
5170,0.757622760017
5171,-0.884400948944
5172,0.0339481645644
5173,0.882536624731
5174,0.318833036068
5175,0.175604736673
5176,-0.119797089311
5177,-0.114931012781
5178,-0.15584628812
5179,-0.825746041814
5180,0.677726723616
5181,0.476427057276
5182,-0.478973726774
5183,0.654951463601
5184,0.703398885508
5185,-0.170362013337
5186,-0.276491876327
5187,0.423694053555
5188,0.64760716038
5189,0.118981473058
5190,-1.11381731203
5191,0.135774810156
5192,0.839153921233
5193,0.384684597274
5194,0.596259035771
5195,-0.551099920612
5196,-0.717755484545
5197,-0.376133974594
5198,0.0637322181173
5199,0.558264490628
5200,-0.0759345874497
5201,-0.579001347989
5202,-0.942372732361
5203,-0.850274307764
5204,-0.342880447078
5205,0.494208507933
5206,-0.554073119314
5207,-0.832323184734
5208,0.58732317729
5209,0.58732317729
5210,0.811127810616
5211,-0.0862657757019
5212,0.217404130138
5213,-0.289950314653
5214,-0.16904525284
5215,0.0424603106492
5216,-0.471526722428
5217,-0.427602110728
5218,0.0263854922204
5219,-0.157275586
5220,-0.68502488341
5221,0.22344402487
5222,0.826337710884
5223,-0.887529311231
5224,0.0526756782457
5225,-0.123721973791
5226,-0.230262039583
5227,0.509634952154
5228,-0.0745660931775
5229,-0.302339404485
5230,0.140235475083
5231,-0.566615353906
5232,-0.116749319885
5233,0.699974815557
5234,0.801096066876
5235,0.53552539353
5236,-1.10339892972
5237,-0.327956465837
5238,-0.427044824078
5239,-0.14937185428
5240,-0.132485306686
5241,0.353473314706
5242,-0.262178134
5243,-0.525629979446
5244,-0.407712205174
5245,-0.641538143852
5246,-0.804199015974
5247,-0.68069111022
5248,0.597834888456
5249,-0.055721025734
5250,0.636349013946
5251,-0.215869820558
5252,-0.52429854926
5253,-0.376851492722
5254,-0.974094321079
5255,-0.877899474289
5256,0.46974460811
5257,-0.282428303973
5258,-1.13101703619
5259,-0.764287030929
5260,-0.300813665653
5261,0.147617239645
5262,-0.975126926363
5263,-1.08652375625
5264,-0.638352547555
5265,0.85710148366
5266,-0.567109256483
5267,0.0743180149356
5268,0.85118905124
5269,-0.828712593767
5270,-0.502642075834
5271,-0.287866615719
5272,-0.320636528476
5273,-0.126609841229
5274,0.0179409107085
5275,0.613494652824
5276,-0.247775101599
5277,-0.283274832372
5278,0.973272028286
5279,0.822683318946
5280,-0.44214257091
5281,-0.961690806091
5282,-0.0114403370248
5283,-0.758544665084
5284,-0.26727109768
5285,0.662742438737
5286,-0.819133379695
5287,-0.223015054298
5288,-0.264423144672
5289,-0.838768636774
5290,-0.424231203463
5291,-0.0969846924619
5292,0.368981519733
5293,0.166963704825
5294,0.0348594158909
5295,-0.176849775127
5296,0.00390262665992
5297,-0.653800661321
5298,-0.383755003203
5299,-0.0858284387897
5300,0.158090565193
5301,-0.573504802255
5302,0.267389027764
5303,-0.844026770634
5304,0.411464042883
5305,-0.914955943751
5306,-0.445941136326
5307,-0.631636577351
5308,-0.0090345940728
5309,0.145770480704
5310,-0.432914862053
5311,0.0974036868212
5312,-0.434199288116
5313,-0.170748000555
5314,1.04563359962
5315,-0.687865637237
5316,-0.69026096133
5317,0.902846537789
5318,0.803161537972
5319,0.299663950094
5320,-0.304567515103
5321,-0.778987877884
5322,-0.0819096609083
5323,0.862233961864
5324,-0.611257337904
5325,0.477061778767
5326,-0.857319891717
5327,0.750826092223
5328,-0.104187657007
5329,-0.343530361006
5330,-0.841230532132
5331,-0.631317724488
5332,0.660106124152
5333,-0.603782552822
5334,0.919147997135
5335,0.734348150629
5336,0.589005209401
5337,0.586601153696
5338,-0.913786389209
5339,-0.489480848953
5340,-0.00509400440512
5341,-0.728573252874
5342,-0.561589482194
5343,-0.43639424779
5344,0.0582778559838
5345,0.894387500633
5346,0.104275842973
5347,-0.743297256999
5348,-0.435491101134
5349,-0.55887807102
5350,0.853579655129
5351,-0.593632822695
5352,-0.637387433407
5353,-1.01576657655
5354,-0.539430001726
5355,0.603645148894
5356,0.860551133831
5357,0.677151303871
5358,-0.841459187502
5359,0.262272858279
5360,-0.42869503499
5361,-0.539434112375
5362,-0.264780902029
5363,-0.220549548245
5364,0.54037681535
5365,0.536672053344
5366,-0.661740121942
5367,-0.176150668995
5368,0.507304176546
5369,-0.656359479486
5370,0.0707598022825
5371,0.414610101297
5372,0.726182883293
5373,0.0471931302383
5374,0.447963517993
5375,-0.060753367577
5376,-0.136307311757
5377,-0.342332057669
5378,-0.120947327821
5379,-0.813476052712
5380,-0.636736984569
5381,-0.662693441439
5382,-0.325802772792
5383,0.0101987842991
5384,0.456523926423
5385,-0.926303529838
5386,0.818642331671
5387,-0.925555706263
5388,-0.202364208636
5389,-0.618986147457
5390,0.451525609677
5391,-0.469912028652
5392,-0.387149658537
5393,0.247100912457
5394,-0.565187870553
5395,0.551989355474
5396,-0.862841889048
5397,0.098194732398
5398,0.108717702088
5399,-0.72482483697
5400,-1.13050148236
5401,0.757622760017
5402,0.114632957577
5403,0.277287150744
5404,-0.807860500147
5405,0.0715034502136
5406,-0.735497373147
5407,-0.0844245097965
5408,0.362190287753
5409,0.621790572852
5410,0.0196484690678
5411,-0.447421677888
5412,-0.785126191529
5413,0.315136769875
5414,0.155719462336
5415,0.0303702701597
5416,0.653674688027
5417,0.660387606619
5418,-0.839816527094
5419,-0.827183701305
5420,-0.834795880271
5421,-0.443579579198
5422,-1.00346796183
5423,0.853976219659
5424,-0.617092190178
5425,-1.09436264978
5426,0.597259102283
5427,0.683782985424
5428,-0.372870677054
5429,0.368981519733
5430,-0.820052710563
5431,0.566787279651
5432,-0.522456977149
5433,0.923466103854
5434,0.178862176273
5435,0.566834474627
5436,0.296850479829
5437,-0.819326503813
5438,-0.670368824869
5439,0.715431550173
5440,0.734075746628
5441,0.61842313053
5442,0.0522756459147
5443,-0.0625018849799
5444,0.46996017825
5445,-0.622619445969
5446,-0.632578798158
5447,-0.924428536054
5448,0.533042874503
5449,-0.264690186915
5450,0.701863110836
5451,-0.829798356888
5452,0.637095586965
5453,0.402564526687
5454,0.67747713074
5455,-0.24999383546
5456,0.177972640383
5457,-0.720402046043
5458,0.569366415502
5459,0.716319123653
5460,0.238497448943
5461,-0.976599848064
5462,-0.381187687585
5463,0.510114712075
5464,-0.731086261006
5465,-0.50309925263
5466,-0.278059530085
5467,0.688284528421
5468,-0.657532650004
5469,0.628719730293
5470,-0.0759500602932
5471,-0.316526791066
5472,-0.230447669033
5473,-0.695715904958
5474,0.120093095445
5475,-0.833493233563
5476,-0.773811672627
5477,-0.997847800492
5478,-1.06642449994
5479,0.39961491902
5480,0.554353416759
5481,-0.339827830923
5482,-0.564618367574
5483,-0.885475106253
5484,0.505330388111
5485,-0.264690186915
5486,-0.0734470608122
5487,0.817297929051
5488,0.246296094979
5489,0.0586491341932
5490,0.687482826405
5491,-0.731380493384
5492,-0.472594452392
5493,-0.610805040172
5494,0.317012364402
5495,-0.402910178365
5496,-0.682694218324
5497,-0.188056826527
5498,-0.872901295138
5499,0.676463468863
5500,0.448822598874
5501,-0.933952699163
5502,-0.194923741099
5503,-0.814103183929
5504,0.0112198414401
5505,0.571124189726
5506,0.336341450419
5507,-0.107751833809
5508,0.656302415793
5509,0.438797426477
5510,-0.469518688185
5511,0.876235056046
5512,0.622199388749
5513,0.805657557419
5514,-0.134971421067
5515,-0.569363580495
5516,0.668301204682
5517,0.0258145308032
5518,-0.116131935443
5519,-0.499566560871
5520,-0.420045447924
5521,0.417694221613
5522,0.414272573057
5523,0.186780487498
5524,0.415358605219
5525,0.782305870842
5526,0.904005014629
5527,-0.611384536931
5528,0.412397611507
5529,0.501781065796
5530,-0.305695713719
5531,-0.2110401901
5532,-0.0680788139633
5533,0.638670539319
5534,0.126739948312
5535,0.571483024617
5536,0.372320472218
5537,0.685132245601
5538,0.938186970151
5539,-0.711136948333
5540,-0.415953859582
5541,-0.755036450589
5542,-0.263428979254
5543,-0.132484739574
5544,0.734156404034
5545,-0.632517020159
5546,-0.307844007141
5547,0.748758921245
5548,0.290414704548
5549,0.608429346337
5550,0.105073773588
5551,-0.655526227049
5552,0.963604898189
5553,-0.00677474871265
5554,0.100290146309
5555,-0.128618555302
5556,0.0671054344994
5557,-0.169237187147
5558,0.836991632421
5559,-0.597537914121
5560,-0.464349488432
5561,-0.5058971719
5562,-0.667088761332
5563,-0.170152464631
5564,0.35581464777
5565,-0.333225524238
5566,-0.946182301932
5567,0.0753194359569
5568,-0.189152244483
5569,0.270854456389
5570,0.252091127439
5571,-0.497229761041
5572,-0.339805100609
5573,-0.577704072486
5574,0.371418963614
5575,-0.513181621147
5576,-1.09436264978
5577,-0.789148935119
5578,-0.94842671636
5579,0.0859883737208
5580,-0.645405232551
5581,-0.652719276608
5582,-0.556111699909
5583,-0.510583675253
5584,-0.952180241305
5585,-0.854372135781
5586,-0.260522614478
5587,0.679932586564
5588,-0.45406459564
5589,-0.662714132317
5590,0.649018979675
5591,0.562156931155
5592,0.0993407401043
5593,0.200190160955
5594,-0.972230113372
5595,-0.664235521137
5596,-0.297354632627
5597,0.368106119965
5598,-0.56682668476
5599,0.111671458712
5600,-0.423766673563
5601,0.0293178671183
5602,0.494476891336
5603,0.270340722614
5604,-0.370789170267
5605,0.817644158541
5606,-0.697845435171
5607,-0.387748255033
5608,-0.501418668045
5609,0.0893027514941
5610,0.695431746967
5611,-0.360354345925
5612,0.0307048520689
5613,-0.15852137458
5614,-0.123154676877
5615,-0.766520877262
5616,0.935666030785
5617,-0.269826059578
5618,-0.146986554211
5619,-0.477087561429
5620,-1.0706767216
5621,0.563891193791
5622,-0.799004281422
5623,-0.32875658481
5624,-0.294625312195
5625,-0.574258425907
5626,0.817644158541
5627,-0.714865288409
5628,-0.318935765
5629,0.575528476551
5630,-0.757781944667
5631,-0.310085439068
5632,-0.3947299875
5633,-0.48133202172
5634,0.805244317137
5635,0.466114345505
5636,-0.296737646988
5637,-0.722097956137
5638,-0.629603936673
5639,-0.415305069241
5640,-0.511172128128
5641,-0.272253546964
5642,-0.589974174263
5643,0.596559698001
5644,-0.581281762856
5645,0.190363450044
5646,-0.740636647911
5647,-0.798680605498
5648,-0.702684380981
5649,0.0331122549199
5650,0.824545326733
5651,-0.78823631638
5652,-0.0189990775324
5653,-0.901647103731
5654,-0.277394305968
5655,-0.7656677721
5656,-0.406504714526
5657,-0.266094303954
5658,-0.810622125818
5659,-0.53647481726
5660,0.104984376786
5661,-0.109356454719
5662,-0.297494896007
5663,0.539736260827
5664,-0.287439929373
5665,-0.369501746793
5666,-0.0370350730795
5667,-0.438298939893
5668,-0.378490343571
5669,0.56431953299
5670,-0.0595307979962
5671,-0.474628723424
5672,0.46390771939
5673,0.43722465647
5674,-0.847232934437
5675,0.677726723616
5676,-0.502110377801
5677,-0.603730054233
5678,0.304556889768
5679,-0.114604720994
5680,-0.361493692801
5681,-0.939498679887
5682,0.656978373231
5683,-0.619152663645
5684,0.0168345137119
5685,-0.67362836371
5686,0.43055667251
5687,-0.259738298771
5688,0.350710736998
5689,-0.648650786165
5690,0.597619818918
5691,-0.472167218601
5692,-0.0853165187214
5693,-0.675001087753
5694,0.631794425991
5695,0.574088313129
5696,-0.0819096609083
5697,-0.353526432194
5698,-0.542335422781
5699,0.102324992125
5700,-0.571300247531
5701,-0.870499522639
5702,-0.287504277751
5703,-0.423290084064
5704,0.583552793041
5705,-0.751568850962
5706,0.848475779366
5707,-1.01549743055
5708,-0.530299534864
5709,-0.84959203897
5710,-0.689190996989
5711,-0.755620209151
5712,0.439139698742
5713,-0.492603536962
5714,0.607364849782
5715,-0.6068163047
5716,-0.533900947797
5717,0.347083347654
5718,-0.0731175160067
5719,-0.569108394396
5720,-0.630162552344
5721,-0.921366195226
5722,-0.0342975343313
5723,-0.0109311079078
5724,-0.0728779837115
5725,-0.335698008317
5726,-0.828966079781
5727,-0.676299284654
5728,-0.603089566491
5729,-0.715917741112
5730,0.611653273951
5731,-0.705930794884
5732,-0.691919757131
5733,0.817699634326
5734,-0.390872602217
5735,-0.849480485725
5736,-1.00794727801
5737,0.67747713074
5738,0.243637515738
5739,0.566538622647
5740,0.611810414897
