Id,Prediction
3765,-0.147509974572
3766,-0.256553630636
3767,-0.487580406854
3768,-0.453512506565
3769,-0.359515823741
3770,0.463800818431
3771,0.467089419815
3772,-0.108757973258
3773,-0.293352052697
3774,0.188873508946
3775,0.481544871513
3776,-0.0451324754032
3777,-0.562970310642
3778,-0.101093050142
3779,-0.203435642948
3780,-0.184705728601
3781,-0.486983325115
3782,-0.0735454439172
3783,-0.474491503867
3784,-0.442455926845
3785,0.00727820608082
3786,-0.480638271471
3787,-0.125413265585
3788,-0.0874619235193
3789,0.481544871513
3790,-0.562970310642
3791,0.205921431532
3792,-0.228384247453
3793,-0.159908151139
3794,0.481629325305
3795,-0.453512506565
3796,0.208943440042
3797,-0.128207080739
3798,-0.0336711762769
3799,-0.551510997309
3800,0.0055312623043
3801,-0.456647420519
3802,-0.283646647468
3803,0.454036947928
3804,-0.347256365406
3805,-0.20635393267
3806,-0.122157313608
3807,-0.172092224591
3808,-0.206014027754
3809,-0.0958551953049
3810,-0.164018517799
3811,0.29634401505
3812,0.481544871513
3813,0.454301456851
3814,0.481629325305
3815,0.470426936969
3816,-0.20808307346
3817,-0.10288107011
3818,0.29634401505
3819,0.481544871513
3820,-0.132540038079
3821,-0.43924763055
3822,-0.490471653864
3823,-0.490471653864
3824,0.260033346599
3825,-0.365802047399
3826,-0.378199522755
3827,0.481544871513
3828,-0.0725954673544
3829,0.481629325305
3830,0.186085660259
3831,0.193973266916
3832,-0.253521473149
3833,0.49564219607
3834,-0.0983222650058
3835,-0.248898070515
3836,-0.232658734821
3837,-0.236589608317
3838,0.407932134944
3839,-0.351550743972
3840,-0.474491503867
3841,-0.236589608317
3842,-0.485891365362
3843,-0.474491503867
3844,-0.358779523543
3845,-0.474491503867
3846,-0.335460572656
3847,-0.474491503867
3848,0.158968117928
3849,-0.175431992509
3850,-0.279458047802
3851,0.0925503212986
3852,-0.206514050693
3853,-0.101093050142
3854,-0.36896053132
3855,-0.36896053132
3856,-0.0990500401279
3857,-0.443690071925
3858,-0.253521473149
3859,-0.411189530679
3860,-0.47567294831
3861,0.481629325305
3862,0.0876083568339
3863,0.181113289363
3864,0.47602736067
3865,-0.382591678587
3866,-0.0691536990263
3867,-0.178460413036
3868,0.487717290164
3869,-0.11900883183
3870,-0.205922102446
3871,0.481544871513
3872,-0.353524263112
3873,0.381869763779
3874,0.108072203009
3875,0.440434208688
3876,0.200975275121
3877,-0.551510997309
3878,-0.177394552532
3879,0.481544871513
3880,-0.392766950319
3881,-0.469369559871
3882,-0.0961144757234
3883,-0.346350416771
3884,0.481544871513
3885,-0.446671263029
3886,-0.0879164975513
3887,-0.347256365406
3888,-0.458122967022
3889,-0.134223655406
3890,-0.225232760595
3891,0.309280863295
3892,-0.312782128391
3893,0.285371161028
3894,-0.241923778731
3895,0.461957484356
3896,0.481544871513
3897,-0.374803971631
3898,0.462832966812
3899,-0.176519489077
3900,-0.367826061912
3901,-0.148198599504
3902,-0.429407734475
3903,-0.548171605088
3904,-0.40190881569
3905,-0.253521473149
3906,-0.410303085261
3907,-0.0735454439172
3908,-0.562970310642
3909,-0.264593820187
3910,-0.420587191158
3911,-0.271008007201
3912,-0.498790730559
3913,-0.394089182674
3914,0.293529612155
3915,-0.45516976478
3916,0.481544871513
3917,0.476026692147
3918,-0.209568810268
3919,-0.463100157407
3920,-0.384630378532
3921,-0.435815459542
3922,-0.394287475696
3923,-0.0939347858651
3924,0.319328887
3925,-0.487580406854
3926,-0.361552370464
3927,-0.209568810268
3928,-0.418625615314
3929,-0.303533787689
3930,0.331311626642
3931,-0.254997044481
3932,0.481544871513
3933,0.447417578866
3934,0.475388172557
3935,-0.261961436124
3936,-0.258742867407
3937,-0.443860803758
3938,-0.374803971631
3939,-0.424866245306
3940,-0.0532311159732
3941,0.407932134944
3942,0.476026692147
3943,-0.42596490034
3944,-0.339219758771
3945,0.463800818431
3946,-0.346123505178
3947,-0.313494535228
3948,-0.100153744122
3949,0.407932134944
3950,-0.164191902772
3951,0.469534652254
3952,0.481544871513
3953,0.481629325305
3954,-0.0983222650058
3955,-0.3013048351
3956,0.407847681152
3957,-0.0822833940796
3958,0.463800818431
3959,-0.0336711762769
3960,-0.505943778232
3961,0.487717290164
3962,-0.225265344619
3963,-0.190078375084
3964,-0.441382189057
3965,-0.390122657586
3966,-0.246053407554
3967,-0.366035190673
3968,0.0641172932508
3969,-0.458467055779
3970,-0.442186840524
3971,0.207395886363
3972,0.334304964993
3973,-0.324311729876
3974,-0.164018517799
3975,-0.366334108119
3976,-0.475784614103
3977,0.456966772227
3978,0.481544871513
3979,0.407932134944
3980,0.0119193934331
3981,-0.0356600745644
3982,-0.426292073781
3983,-0.475784614103
3984,-0.218729575776
3985,0.208958522428
3986,-0.151939978365
3987,-0.0598305003572
3988,-0.0531235360104
3989,-0.338664017834
3990,0.487717290164
3991,-0.0827719501824
3992,-0.307725489894
3993,0.0269941503293
3994,0.0285367321833
3995,0.0273273043655
3996,0.481544871513
3997,-0.455742289533
3998,-0.132540038079
3999,-0.42596490034
4000,-0.362163969626
4001,-0.462695711117
4002,0.481544871513
4003,-0.474491503867
4004,-0.0506271610206
4005,-0.562970310642
4006,-0.261264237802
4007,-0.202990224131
4008,-0.457804614711
4009,-0.291310027602
4010,-0.132540038079
4011,0.219053351542
4012,-0.415558757445
4013,-0.233185542998
4014,-0.258325360305
4015,0.481629325305
4016,0.443313116177
4017,-0.485891365362
4018,-0.507848586918
4019,-0.463100157407
4020,0.336403358923
4021,-0.458467055779
4022,-0.449866085967
4023,0.0973296270611
4024,-0.0735454439172
4025,0.440679552219
4026,0.470426936969
4027,0.00346113838891
4028,-0.259446969071
4029,0.0340542430258
4030,-0.424743860286
4031,-0.462695711117
4032,0.29634401505
4033,-0.34821171691
4034,-0.0307461234987
4035,-0.117212215104
4036,0.427952448363
4037,0.336403358923
4038,-0.101093050142
4039,-0.253521473149
4040,-0.179452162916
4041,0.467089419815
4042,0.236989843651
4043,0.467089419815
4044,-0.249209111512
4045,-0.137027549064
4046,-0.562970310642
4047,0.456057410084
4048,-0.237116416493
4049,-0.583867220379
4050,-0.347256365406
4051,-0.422710135629
4052,-0.545513705453
4053,0.39185849217
4054,0.360128241165
4055,-0.114965980251
4056,-0.462695711117
4057,-0.250228434914
4058,-0.213924209816
4059,-0.35011296102
4060,-0.356161600494
4061,-0.09579944021
4062,0.312908648111
4063,-0.265607259311
4064,-0.487580406854
4065,-0.360092473989
4066,-0.128090558003
4067,-0.114965980251
4068,-0.270158075813
4069,-0.226185872476
4070,0.0153186655283
4071,0.481629325305
4072,-0.144460560748
4073,-0.462695711117
4074,0.481629325305
4075,-0.125413265585
4076,-0.416237251935
4077,0.0925503212986
4078,-0.249984281049
4079,0.475942238355
4080,-0.397467944118
4081,-0.055002952454
4082,0.481544871513
4083,-0.0734199537409
4084,-0.257505942645
4085,-0.227590490134
4086,-0.219267040508
4087,-0.237116416493
4088,0.487717290164
4089,-0.354352704314
4090,-0.0804345009459
4091,-0.408791398407
4092,-0.0471630427169
4093,-0.474491503867
4094,0.481544871513
4095,-0.322883809876
4096,0.388617010116
4097,0.39185849217
4098,-0.398512165979
4099,0.481544871513
4100,-0.179065229501
4101,-0.562970310642
4102,0.295465653353
4103,-0.383876176245
4104,-0.257732780787
4105,0.481629325305
4106,-0.562970310642
4107,0.416429884083
4108,-0.463130754391
4109,-0.427321231563
4110,0.191778114674
4111,-0.358779523543
4112,-0.305642010262
4113,-0.209568810268
4114,0.407847681152
4115,-0.276317860383
4116,-0.490471653864
4117,-0.132540038079
4118,-0.0337556300691
4119,-0.132540038079
4120,0.47602736067
4121,-0.404562743069
4122,-0.159039943381
4123,-0.275002644255
4124,-0.164018517799
4125,-0.526259295729
4126,-0.286994575295
4127,-0.404732704597
4128,-0.0961144757234
4129,-0.299257926459
4130,-0.439159938338
4131,-0.13086873845
4132,-0.538490061195
4133,-0.549087748545
4134,-0.582380103303
4135,0.481544871513
4136,-0.195303563539
4137,-0.256553630636
4138,-0.410935740213
4139,0.35124284081
4140,-0.249209111512
4141,-0.432191819424
4142,0.481544871513
4143,0.463800818431
4144,-0.21516752694
4145,-0.207626467814
4146,-0.265607259311
4147,0.487717290164
4148,-0.0490395718796
4149,-0.379687297811
4150,-0.262743000384
4151,0.481544871513
4152,-0.300967706933
4153,-0.353039327304
4154,-0.457527833481
4155,-0.332544867764
4156,-0.548171605088
4157,-0.284579323392
4158,-0.13611683755
4159,-0.487580406854
4160,0.276276667647
4161,-0.0691536990263
4162,0.150778862854
4163,-0.249209111512
4164,-0.101093050142
4165,-0.286994575295
4166,-0.463100157407
4167,-0.42493289508
4168,-0.107417608399
4169,-0.474491503867
4170,0.481544871513
4171,-0.201441484943
4172,0.461957484356
4173,0.260033346599
4174,-0.474491503867
4175,-0.132275769475
4176,0.336403358923
4177,-0.160071670947
4178,-0.573468218865
4179,0.173193558475
4180,-0.23534427748
4181,-0.065564862094
4182,-0.332544867764
4183,0.0882921483946
4184,0.407847681152
4185,0.169673364758
4186,0.481544871513
4187,-0.420587191158
4188,-0.421748907637
4189,-0.0735454439172
4190,-0.302078446216
4191,-0.417670263811
4192,-0.304698577463
4193,-0.136470911574
4194,0.461957484356
4195,-0.286994575295
4196,-0.474491503867
4197,0.0942974302501
4198,-0.45516976478
4199,0.481629325305
4200,-0.293356371927
4201,-0.120891296812
4202,-0.331231917318
4203,0.254881921305
4204,-0.474491503867
4205,-0.11782968168
4206,-0.10910741721
4207,-0.453512506565
4208,-0.474491503867
4209,-0.390122657586
4210,-0.203127161103
4211,-0.474491503867
4212,-0.405669178708
4213,-0.260206341046
4214,-0.374803971631
4215,-0.259446969071
4216,-0.310615553025
4217,-0.311473817039
4218,-0.271987991297
4219,-0.302692480062
4220,-0.411579495279
4221,-0.383678190247
4222,0.0718982197973
4223,0.268781430276
4224,-0.0690284361822
4225,-0.0522824389911
4226,0.481629325305
4227,0.0924658675064
4228,-0.562970310642
4229,0.470426936969
4230,-0.120568613409
4231,-0.346171559441
4232,-0.107154896255
4233,-0.141853531539
4234,0.481629325305
4235,-0.389253885427
4236,0.220248127641
4237,-0.277059551566
4238,0.135481206837
4239,-0.233452210108
4240,-0.485891365362
4241,-0.562970310642
4242,-0.108466476057
4243,-0.0735454439172
4244,0.210857343425
4245,-0.355885750579
4246,0.236989843651
4247,-0.398516131034
4248,-0.331231917318
4249,-0.236589608317
4250,-0.100105739841
4251,-0.257091784744
4252,0.481544871513
4253,0.481544871513
4254,0.412486362518
4255,-0.0673266823624
4256,0.444880986064
4257,-0.205687583038
4258,-0.39691462238
4259,0.481544871513
4260,-0.18424614676
4261,-0.0910860420108
4262,-0.0392731409116
4263,0.429630900787
4264,-0.453438622066
4265,0.481544871513
4266,-0.0345909457551
4267,-0.272051349701
4268,0.487717290164
4269,0.394892272643
4270,-0.434641283743
4271,0.196548817219
4272,0.481544871513
4273,0.285371161028
4274,0.477589696054
4275,0.0559003717037
4276,-0.0735454439172
4277,-0.207433045572
4278,-0.169928624103
4279,0.388617010116
4280,-0.33594668093
4281,0.000433098214427
4282,-0.481315422962
4283,-0.177394552532
4284,-0.0961144757234
4285,0.436686997639
4286,-0.562970310642
4287,-0.331112608357
4288,-0.618837447007
4289,0.481544871513
4290,-0.136470911574
4291,0.481629325305
4292,-0.154544930737
4293,-0.485891365362
4294,-0.420105412708
4295,-0.442201399744
4296,-0.276327979988
4297,-0.405836950078
4298,0.481544871513
4299,-0.0961144757234
4300,-0.331231917318
4301,-0.178497277562
4302,0.481544871513
4303,0.0560490449566
4304,-0.321266512135
4305,0.481544871513
4306,-0.156434933894
4307,-0.462695711117
4308,-0.487580406854
4309,-0.317149074248
4310,0.260033346599
4311,-0.410303085261
4312,-0.152433849741
4313,0.481544871513
4314,0.454036947928
4315,0.475907916603
4316,-0.0336711762769
4317,-0.236586031188
4318,-0.284064669482
4319,0.301468410899
4320,-0.138386807882
4321,-0.295935811356
4322,-0.130697049346
4323,-0.374803971631
4324,-0.408791398407
4325,-0.24874042878
4326,-0.172092224591
4327,-0.436085950005
4328,-0.562970310642
4329,0.0405945888862
4330,-0.444732572717
4331,-0.256451297447
4332,-0.457667277404
4333,-0.164018517799
4334,0.481629325305
4335,0.481629325305
4336,-0.132540038079
4337,0.471484094241
4338,0.0323157255208
4339,0.222101091899
4340,-0.375591840397
4341,-0.0792902492605
4342,-0.485891365362
4343,0.481629325305
4344,-0.42596490034
4345,-0.551510997309
4346,0.487717290164
4347,0.407932134944
4348,-0.110164023302
4349,-0.288850908698
4350,-0.226185872476
4351,-0.562970310642
4352,0.487717290164
4353,-0.310545350494
4354,-0.205687583038
4355,0.0273273043655
4356,0.481544871513
4357,0.232454959077
4358,-0.0939347858651
4359,-0.491145072679
4360,0.407847681152
4361,-0.551510997309
4362,-0.551510997309
4363,-0.353466243562
4364,-0.548718928332
4365,-0.232658734821
4366,0.13362459356
4367,0.282936394027
4368,-0.441859727436
4369,0.380343469087
4370,-0.487580406854
4371,-0.479346047505
4372,-0.0654324649919
4373,0.481629325305
4374,0.47602736067
4375,0.462484283069
4376,-0.0337556300691
4377,-0.326549349081
4378,-0.154652714135
4379,-0.507848586918
4380,-0.0520167300924
4381,0.481629325305
4382,0.0340542430258
4383,-0.348296343287
4384,-0.177394552532
4385,0.292561047625
4386,-0.453480723289
4387,0.481544871513
4388,-0.260858926219
4389,0.0340542430258
4390,0.49564219607
4391,-0.453480723289
4392,-0.362163969626
4393,-0.13086873845
4394,0.062777930871
4395,0.0623181057906
4396,-0.474095572612
4397,-0.347256365406
4398,0.475942238355
4399,-0.351370338838
4400,0.0269941503293
4401,0.481544871513
4402,-0.0190825438239
4403,0.487717290164
4404,-0.0337556300691
4405,-0.172768203248
4406,0.481629325305
4407,-0.301718773254
4408,-0.451538033769
4409,0.295625101296
4410,-0.062663870243
4411,-0.561775018377
4412,0.481629325305
4413,0.481629325305
4414,-0.233809961831
4415,0.47602736067
4416,-0.208264900678
4417,-0.274110134723
4418,-0.474095572612
4419,0.254278020962
4420,-0.450766165016
4421,-0.241325375315
4422,-0.545444438444
4423,-0.295284706373
4424,-0.0961144757234
4425,-0.475784614103
4426,-0.0961144757234
4427,-0.12148239209
4428,-0.0961144757234
4429,-0.562970310642
4430,-0.307725489894
4431,-0.187849047649
4432,-0.199165074427
4433,0.200975275121
4434,0.219669064599
4435,0.0916000713434
4436,-0.451625818388
4437,-0.381013849787
4438,-0.159039943381
4439,-0.328528402958
4440,-0.209568810268
4441,-0.249209111512
4442,-0.105492801971
4443,0.279017834563
4444,-0.443621843613
4445,0.269957729877
4446,-0.458467055779
4447,0.481544871513
4448,-0.101694538354
4449,-0.562970310642
4450,0.328037891154
4451,0.112114256312
4452,-0.0254349838913
4453,-0.331231917318
4454,-0.331112608357
4455,-0.335367970017
4456,0.250580823532
4457,-0.418625615314
4458,-0.346254712433
4459,-0.562970310642
4460,0.407847681152
4461,-0.300364075701
4462,-0.264535144855
4463,0.282017378999
4464,-0.326307175996
4465,-0.362163969626
4466,0.276276667647
4467,-0.199165074427
4468,-0.453512506565
4469,-0.416231979265
4470,0.481544871513
4471,-0.365093793925
4472,-0.274803170589
4473,-0.485891365362
4474,-0.562970310642
4475,0.251157188699
4476,0.481629325305
4477,0.289837225441
4478,-0.132540038079
4479,0.476026692147
4480,0.293439409323
4481,0.481629325305
4482,-0.328162639216
4483,-0.347256365406
4484,-0.129008007855
4485,-0.381939488754
4486,-0.0927203003711
4487,0.147428838916
4488,-0.0961144757234
4489,-0.474491503867
4490,-0.138195461381
4491,-0.136470911574
4492,-0.462695711117
4493,-0.282560194082
4494,0.312722449952
4495,-0.191033726588
4496,-0.420587191158
4497,-0.562970310642
4498,-0.286895007941
4499,-0.249209111512
4500,-0.381013849787
4501,0.320597590648
4502,-0.33811719169
4503,-0.164018517799
4504,0.00648692234755
4505,-0.14225159772
4506,0.481629325305
4507,-0.420668661288
4508,-0.374803971631
4509,-0.0771669398839
4510,-0.368478560795
4511,0.122616677487
4512,-0.332544867764
4513,-0.233452210108
4514,-0.101093050142
4515,-0.474491503867
4516,-0.584927532197
4517,0.455922298451
4518,0.481544871513
4519,0.189989797195
4520,0.196031053176
4521,0.388617010116
4522,-0.0854327490972
4523,-0.30297115131
4524,-0.139978983744
4525,0.29634401505
4526,-0.265607259311
4527,-0.161104251154
4528,0.481629325305
4529,-0.507848586918
4530,-0.4610593217
4531,-0.562970310642
4532,-0.126109613982
4533,-0.360092473989
4534,0.407932134944
4535,-0.375269698456
4536,0.477589696054
4537,-0.404062504973
4538,-0.416885063498
4539,-0.372106612725
4540,-0.365093793925
4541,0.407847681152
4542,-0.378199522755
4543,-0.442455926845
4544,-0.347256365406
4545,-0.474491503867
4546,0.289466869223
4547,-0.0836124316643
4548,-0.136470911574
4549,-0.474491503867
4550,-0.222436674825
4551,-0.055002952454
4552,-0.253521473149
4553,0.0924658675064
4554,0.481544871513
4555,-0.360092473989
4556,-0.21810910635
4557,-0.222477406689
4558,0.319328887
4559,-0.0725241526761
4560,-0.101093050142
4561,0.276276667647
4562,-0.132540038079
4563,-0.562970310642
4564,0.481544871513
4565,-0.474491503867
4566,-0.195273017481
4567,-0.237116416493
4568,0.481629325305
4569,-0.24022080898
4570,0.36965485105
4571,-0.110485162556
4572,-0.432453175603
4573,-0.132540038079
4574,-0.347256365406
4575,0.261553677554
4576,-0.417944586275
4577,-0.433644591581
4578,-0.103499596406
4579,-0.425903488891
4580,-0.324137098593
4581,-0.246267339779
4582,0.462917420605
4583,0.31043353513
4584,-0.295924131783
4585,-0.374354628641
4586,-0.09044458994
4587,-0.121725992064
4588,0.414564113592
4589,0.186085660259
4590,0.17133811746
4591,-0.0598305003572
4592,-0.462695711117
4593,0.47602736067
4594,-0.126067175733
4595,-0.562970310642
4596,-0.451304364657
4597,-0.291648228425
4598,0.293439409323
4599,-0.423170949817
4600,0.481544871513
4601,0.470426936969
4602,-0.462695711117
4603,0.481544871513
4604,-0.426318247814
4605,-0.522872865785
4606,-0.562970310642
4607,-0.474491503867
4608,0.260033346599
4609,-0.562970310642
4610,0.481629325305
4611,0.481544871513
4612,-0.150747912503
4613,0.487717290164
4614,-0.358779523543
4615,-0.227819294789
4616,-0.253521473149
4617,-0.383876176245
4618,0.481544871513
4619,-0.462695711117
4620,0.414564113592
4621,0.481544871513
4622,-0.472403272036
4623,0.263942728528
4624,0.255678711166
4625,-0.233185542998
4626,-0.562970310642
4627,-0.405669178708
4628,0.481629325305
4629,-0.232658734821
4630,-0.232658734821
4631,-0.146556438055
4632,0.0803407859933
4633,-0.172007770799
4634,0.0269941503293
4635,-0.0944879390109
4636,-0.346350416771
4637,0.000474276827338
4638,-0.331422367807
4639,-0.469463070155
4640,-0.394129692629
4641,-0.487580406854
4642,0.0196039000483
4643,0.0694780212024
4644,-0.562970310642
4645,-0.381013849787
4646,-0.457527833481
4647,-0.172139216173
4648,0.481544871513
4649,-0.474491503867
4650,0.350842089449
4651,0.0659020533039
4652,-0.345132732039
4653,0.481629325305
4654,-0.146556438055
4655,-0.293356371927
4656,-0.469463070155
4657,-0.266947878868
4658,-0.284792369968
4659,-0.160087644304
4660,-0.196043048226
4661,-0.410311923784
4662,-0.375759323135
4663,0.481544871513
4664,-0.0843186829731
4665,-0.420668661288
4666,-0.457527833481
4667,-0.437234185262
4668,-0.4046442132
4669,-0.416801491652
4670,-0.112765902767
4671,0.0285367321833
4672,-0.398516131034
4673,0.481544871513
4674,-0.240176445552
4675,-0.143994800421
4676,0.481629325305
4677,-0.469463070155
4678,-0.463859595506
4679,-0.436459163032
4680,0.481544871513
4681,-0.380541187228
4682,0.323025181239
4683,-0.381013849787
4684,-0.0354391993519
4685,-0.442455926845
4686,-0.551510997309
4687,-0.494621827995
4688,-0.153054997001
4689,-0.118901256596
4690,-0.328613994269
4691,-0.172826438873
4692,-0.160087644304
4693,-0.487580406854
4694,-0.462695711117
4695,-0.458467055779
4696,-0.474491503867
4697,0.481629325305
4698,-0.203831191117
4699,-0.4610593217
4700,0.481544871513
4701,0.293439409323
4702,-0.214941635245
4703,0.407932134944
4704,0.0969806763494
4705,-0.353336021829
4706,0.114234488134
4707,-0.233452210108
4708,-0.453512506565
4709,-0.562970310642
4710,-0.385836239147
4711,-0.45127096288
4712,-0.464432120258
4713,-0.475784614103
4714,0.467089419815
4715,-0.475784614103
4716,-0.298731071492
4717,0.481544871513
4718,-0.285602083076
4719,-0.0100015965375
4720,-0.163415284869
4721,-0.351282641092
4722,-0.259080330173
4723,0.0760552314393
4724,0.0340542430258
4725,-0.368200161912
4726,-0.365093793925
4727,0.481629325305
4728,0.487717290164
4729,-0.164018517799
4730,-0.0961144757234
4731,-0.4610593217
4732,0.481629325305
4733,-0.0843186829731
4734,-0.267457714176
4735,-0.237116416493
4736,0.034138696818
4737,-0.164191902772
4738,0.481629325305
4739,-0.372106612725
4740,-0.368432829065
4741,-0.218729575776
4742,0.181113289363
4743,0.481544871513
4744,-0.562970310642
4745,-0.0409671755807
4746,0.487717290164
4747,-0.42802196588
4748,-0.0939347858651
4749,-0.253521473149
4750,0.260033346599
4751,-0.0710607777308
4752,-0.210969191452
4753,0.481629325305
4754,-0.374101773633
4755,-0.462695711117
4756,-0.562970310642
4757,0.000183188668346
4758,-0.447908399363
4759,0.467089419815
4760,-0.136470911574
4761,0.481544871513
4762,-0.292792284779
4763,-0.551510997309
4764,0.186316142674
4765,-0.00849867672782
4766,0.477589696054
4767,-0.236589608317
4768,-0.298592728557
4769,0.481544871513
4770,-0.249209111512
4771,-0.0335704581571
4772,-0.273917497482
4773,0.407932134944
4774,0.481629325305
4775,-0.359515823741
4776,-0.0330466892407
4777,-0.179544464247
4778,-0.485891365362
4779,-0.332014722103
4780,-0.316328312392
4781,0.481629325305
4782,0.471484094241
4783,0.481544871513
4784,-0.0809188698322
4785,0.307091731891
4786,0.481544871513
4787,-0.474491503867
4788,-0.562970310642
4789,-0.336771667463
4790,0.487717290164
4791,-0.562970310642
4792,-0.408791398407
4793,-0.562970310642
4794,-0.0735454439172
4795,-0.333329089242
4796,0.271812439347
4797,-0.165430474948
4798,0.470426936969
4799,-0.055002952454
4800,-0.151927327442
4801,-0.24272876616
4802,-0.3013048351
4803,-0.0725954673544
4804,0.131986141189
4805,-0.215990130363
4806,0.481544871513
4807,-0.371145567794
4808,-0.259446969071
4809,-0.0983222650058
4810,-0.11900883183
4811,-0.308215440182
4812,0.174839122885
4813,0.0875239030416
4814,0.195642866911
4815,-0.482008082928
4816,-0.209568810268
4817,0.293529612155
4818,0.481629325305
4819,-0.222436674825
4820,-0.562970310642
4821,-0.219448948307
4822,0.481544871513
4823,-0.288450566765
4824,-0.474491503867
4825,-0.453480723289
4826,-0.567225289802
4827,-0.584927532197
4828,-0.422754660067
4829,0.050701060652
4830,-0.418625615314
4831,0.454036947928
4832,-0.0961144757234
4833,-0.237046213962
4834,0.481544871513
4835,-0.475784614103
4836,-0.115741670838
4837,-0.141577863636
4838,0.256735158883
4839,0.322990959853
4840,-0.267271948515
4841,-0.562970310642
4842,-0.247947640823
4843,0.108072203009
4844,-0.288794907883
4845,-0.253521473149
4846,0.481544871513
4847,-0.475784614103
4848,0.461957484356
4849,-0.412436744639
4850,-0.0729286469971
4851,0.242312918126
4852,0.0837935353926
4853,-0.42596490034
4854,0.10916202624
4855,0.470426936969
4856,-0.216410721533
4857,-0.257732780787
4858,0.314717418824
4859,-0.471456582025
4860,0.282017378999
4861,-0.0138734866832
4862,0.487717290164
4863,-0.356130584022
4864,0.0340542430258
4865,-0.562970310642
4866,-0.502362001599
4867,-0.341192344886
4868,-0.562970310642
4869,-0.244244610531
4870,0.481629325305
4871,0.481629325305
4872,-0.233185542998
4873,-0.155689876968
4874,-0.287552217232
4875,-0.471702083856
4876,-0.442455926845
4877,-0.562970310642
4878,0.29609867152
4879,0.481629325305
4880,-0.475784614103
4881,-0.285280387011
4882,-0.156174029497
4883,0.0558952724883
4884,-0.226404884712
4885,0.469534652254
4886,-0.462695711117
4887,-0.474491503867
4888,-0.218729575776
4889,-0.364471067195
4890,-0.277847682021
4891,-0.321048966769
4892,-0.0827719501824
4893,-0.40587447106
4894,-0.318707106208
4895,-0.174208345393
4896,-0.353466243562
4897,-0.374716831145
4898,-0.474491503867
4899,0.470426936969
4900,0.481629325305
4901,0.119204799145
4902,-0.0356600745644
4903,0.342234859044
4904,-0.0337556300691
4905,-0.562970310642
4906,-0.356161600494
4907,0.414564113592
4908,-0.132540038079
4909,-0.213432204664
4910,0.25972208036
4911,0.481544871513
4912,-0.267737100148
4913,0.0876083568339
4914,-0.288850908698
4915,-0.0579039443049
4916,0.0274117581578
4917,0.0273737610561
4918,-0.247394532973
4919,0.444880986064
4920,-0.222662308019
4921,0.463800818431
4922,0.29634401505
4923,-0.44337397203
4924,-0.474491503867
4925,-0.205637936773
4926,-0.420587191158
4927,0.0560490449566
4928,0.481544871513
4929,0.315809774473
4930,-0.346807022416
4931,-0.183505849328
4932,-0.233452210108
4933,0.0273737610561
4934,0.467089419815
4935,-0.137494848471
4936,-0.0336711762769
4937,-0.426292073781
4938,-0.562970310642
4939,-0.332544867764
4940,-0.0515290852207
4941,0.487717290164
4942,-0.327521829115
4943,-0.209568810268
4944,-0.42596490034
4945,-0.0691536990263
4946,0.0150448093727
4947,-0.236589608317
4948,-0.0979349807906
4949,-0.327521829115
4950,-0.0809188698322
4951,0.481629325305
4952,0.0670218989787
4953,-0.509537628409
4954,0.45731545597
4955,-0.253521473149
4956,-0.347256365406
4957,-0.347256365406
4958,-0.449597440854
4959,-0.273757228875
4960,-0.22135046429
4961,0.319328887
4962,0.481629325305
4963,-0.417670263811
4964,-0.136470911574
4965,-0.485891365362
4966,-0.388300873818
4967,-0.114065074275
4968,-0.0843186829731
4969,0.487717290164
4970,-0.474491503867
4971,0.481629325305
4972,-0.313412911863
4973,-0.253208576363
4974,-0.548171605088
4975,-0.448021789244
4976,0.481544871513
4977,-0.218849772411
4978,-0.562970310642
4979,0.481544871513
4980,0.481544871513
4981,0.370031075155
4982,0.388701463908
4983,-0.449476970166
4984,0.481629325305
4985,-0.244244610531
4986,-0.101438694979
4987,-0.301718773254
4988,0.481544871513
4989,-0.365149672323
4990,0.335772403719
4991,-0.3391995334
4992,-0.389908152691
4993,-0.347256365406
4994,-0.425929587242
4995,-0.406802624284
4996,-0.408165469502
4997,-0.253521473149
4998,-0.0336711762769
4999,-0.0843186829731
5000,-0.251644371611
5001,0.45745255294
5002,0.481629325305
5003,-0.106578602187
5004,0.325955005538
5005,0.475907916603
5006,-0.417670263811
5007,0.314696820565
5008,0.293439409323
5009,-0.33811719169
5010,-0.302673660037
5011,0.407847681152
5012,0.481544871513
5013,-0.390122657586
5014,0.29634401505
5015,-0.467875513379
5016,-0.353466243562
5017,-0.179544464247
5018,-0.474491503867
5019,-0.347328435589
5020,-0.455742289533
5021,0.481544871513
5022,-0.0529172936616
5023,0.113118944624
5024,0.331913206514
5025,0.414564113592
5026,0.481544871513
5027,0.487717290164
5028,-0.350930710731
5029,-0.336771667463
5030,-0.383876176245
5031,-0.487580406854
5032,-0.22916363409
5033,-0.0771669398839
5034,0.260450836569
5035,0.292561047625
5036,-0.365664797915
5037,-0.118190917572
5038,-0.136470911574
5039,-0.172161999568
5040,-0.318150437248
5041,-0.148582046378
5042,-0.403697523188
5043,0.481629325305
5044,-0.125413265585
5045,-0.332544867764
5046,-0.238194931704
5047,-0.416231979265
5048,-0.209568810268
5049,0.344926989279
5050,-0.0860858030116
5051,0.470426936969
5052,-0.259446969071
5053,-0.420668661288
5054,-0.235630679685
5055,-0.273757228875
5056,-0.509537628409
5057,-0.271647364524
5058,-0.141577863636
5059,0.106283572205
5060,-0.264075791381
