Id,Prediction
4272,-0.0364982346239
4273,-0.0455079122966
4274,-0.0364982346239
4275,-0.0652631296171
4276,-0.101679932137
4277,-0.184707121108
4278,-0.161402864424
4279,-0.0364982346239
4280,-0.153045513811
4281,-0.110597934016
4282,-0.185290460243
4283,-0.142537305261
4284,-0.101679932137
4285,-0.0364982346239
4286,-0.191796788167
4287,-0.134968743823
4288,-0.175729763759
4289,-0.0364982346239
4290,-0.101679932137
4291,-0.0364982346239
4292,-0.123730490727
4293,-0.165335546452
4294,-0.165335546452
4295,-0.156444302912
4296,-0.13099495522
4297,-0.165335546452
4298,-0.0364982346239
4299,-0.101679932137
4300,-0.156444302912
4301,-0.13099495522
4302,-0.0364982346239
4303,-0.0652631296171
4304,-0.153045513811
4305,-0.0364982346239
4306,-0.101679932137
4307,-0.156444302912
4308,-0.165335546452
4309,-0.153045513811
4310,-0.079805423086
4311,-0.156444302912
4312,-0.123730490727
4313,-0.0364982346239
4314,-0.0364982346239
4315,-0.0364982346239
4316,-0.154993172014
4317,-0.123730490727
4318,-0.156444302912
4319,-0.0572348263691
4320,-0.134968743823
4321,-0.156444302912
4322,-0.123730490727
4323,-0.156444302912
4324,-0.13099495522
4325,-0.142537305261
4326,-0.154993172014
4327,-0.185290460243
4328,-0.191796788167
4329,-0.062681977673
4330,-0.153045513811
4331,-0.184707121108
4332,-0.156444302912
4333,-0.101679932137
4334,-0.0364982346239
4335,-0.0364982346239
4336,-0.101679932137
4337,-0.031030737529
4338,-0.101679932137
4339,-0.0364982346239
4340,-0.185290460243
4341,-0.101679932137
4342,-0.165335546452
4343,-0.0364982346239
4344,-0.185290460243
4345,-0.185290460243
4346,-0.0364982346239
4347,-0.0364982346239
4348,-0.123730490727
4349,-0.13099495522
4350,-0.13099495522
4351,-0.191796788167
4352,-0.0364982346239
4353,-0.156444302912
4354,-0.164002849687
4355,-0.13099495522
4356,-0.0364982346239
4357,-0.101679932137
4358,-0.101679932137
4359,-0.185290460243
4360,-0.0364982346239
4361,-0.185290460243
4362,-0.185290460243
4363,-0.185290460243
4364,-0.191796788167
4365,-0.13099495522
4366,-0.0642630873997
4367,-0.0572348263691
4368,-0.185290460243
4369,-0.0364982346239
4370,-0.165335546452
4371,-0.187540072428
4372,-0.101679932137
4373,-0.0364982346239
4374,-0.0364982346239
4375,-0.0364982346239
4376,-0.154993172014
4377,-0.153397959198
4378,-0.101679932137
4379,-0.165335546452
4380,-0.101679932137
4381,-0.0364982346239
4382,-0.154993172014
4383,-0.153045513811
4384,-0.142537305261
4385,-0.0455079122966
4386,-0.153045513811
4387,-0.0364982346239
4388,-0.123730490727
4389,-0.154993172014
4390,-0.0530992579746
4391,-0.153045513811
4392,-0.184707121108
4393,-0.142537305261
4394,-0.101679932137
4395,-0.0531571691976
4396,-0.165335546452
4397,-0.156444302912
4398,-0.0364982346239
4399,-0.13099495522
4400,-0.153397959198
4401,-0.0364982346239
4402,-0.101679932137
4403,-0.0364982346239
4404,-0.154993172014
4405,-0.13099495522
4406,-0.0364982346239
4407,-0.13099495522
4408,-0.185290460243
4409,-0.0748421872555
4410,-0.101679932137
4411,-0.184707121108
4412,-0.0364982346239
4413,-0.0364982346239
4414,-0.13099495522
4415,-0.0364982346239
4416,-0.153397959198
4417,-0.134968743823
4418,-0.165335546452
4419,-0.0785793568556
4420,-0.184707121108
4421,-0.156444302912
4422,-0.191796788167
4423,-0.142537305261
4424,-0.101679932137
4425,-0.165335546452
4426,-0.101679932137
4427,-0.101679932137
4428,-0.101679932137
4429,-0.191796788167
4430,-0.185290460243
4431,-0.13099495522
4432,-0.13099495522
4433,-0.084482218254
4434,-0.0424298633202
4435,-0.0652631296171
4436,-0.191796788167
4437,-0.185290460243
4438,-0.101679932137
4439,-0.184707121108
4440,-0.13099495522
4441,-0.13099495522
4442,-0.104116438918
4443,-0.0455079122966
4444,-0.164615161582
4445,-0.0642630873997
4446,-0.156444302912
4447,-0.0364982346239
4448,-0.13099495522
4449,-0.191796788167
4450,-0.0748421872555
4451,-0.130945765079
4452,-0.154993172014
4453,-0.156444302912
4454,-0.134968743823
4455,-0.153045513811
4456,-0.0455079122966
4457,-0.165335546452
4458,-0.153045513811
4459,-0.191796788167
4460,-0.0364982346239
4461,-0.153045513811
4462,-0.13099495522
4463,-0.0455079122966
4464,-0.153045513811
4465,-0.184707121108
4466,-0.0455079122966
4467,-0.13099495522
4468,-0.185290460243
4469,-0.185290460243
4470,-0.0364982346239
4471,-0.184707121108
4472,-0.185290460243
4473,-0.165335546452
4474,-0.191796788167
4475,-0.0455079122966
4476,-0.0364982346239
4477,-0.0637953170674
4478,-0.101679932137
4479,-0.0364982346239
4480,-0.0455079122966
4481,-0.0364982346239
4482,-0.143859987363
4483,-0.156444302912
4484,-0.123730490727
4485,-0.165335546452
4486,-0.101679932137
4487,-0.062681977673
4488,-0.101679932137
4489,-0.156444302912
4490,-0.13099495522
4491,-0.101679932137
4492,-0.156444302912
4493,-0.185290460243
4494,-0.0364982346239
4495,-0.13099495522
4496,-0.13099495522
4497,-0.191796788167
4498,-0.191796788167
4499,-0.13099495522
4500,-0.185290460243
4501,-0.079805423086
4502,-0.153045513811
4503,-0.101679932137
4504,-0.101679932137
4505,-0.13099495522
4506,-0.0364982346239
4507,-0.185290460243
4508,-0.156444302912
4509,-0.101679932137
4510,-0.185290460243
4511,-0.0748421872555
4512,-0.153045513811
4513,-0.101679932137
4514,-0.101679932137
4515,-0.156444302912
4516,-0.191796788167
4517,-0.0364982346239
4518,-0.0364982346239
4519,-0.0589882686374
4520,-0.093340036191
4521,-0.0364982346239
4522,-0.104116438918
4523,-0.13099495522
4524,-0.123730490727
4525,-0.0455079122966
4526,-0.184707121108
4527,-0.123730490727
4528,-0.0364982346239
4529,-0.165335546452
4530,-0.184707121108
4531,-0.191796788167
4532,-0.123730490727
4533,-0.153045513811
4534,-0.0364982346239
4535,-0.184707121108
4536,-0.0364982346239
4537,-0.191796788167
4538,-0.184707121108
4539,-0.156444302912
4540,-0.184707121108
4541,-0.0364982346239
4542,-0.184707121108
4543,-0.184707121108
4544,-0.156444302912
4545,-0.156444302912
4546,-0.079805423086
4547,-0.101679932137
4548,-0.101679932137
4549,-0.156444302912
4550,-0.13099495522
4551,-0.101679932137
4552,-0.184707121108
4553,-0.101679932137
4554,-0.0364982346239
4555,-0.153045513811
4556,-0.153045513811
4557,-0.153045513811
4558,-0.0364982346239
4559,-0.0820658803271
4560,-0.101679932137
4561,-0.0455079122966
4562,-0.101679932137
4563,-0.191796788167
4564,-0.0364982346239
4565,-0.156444302912
4566,-0.184707121108
4567,-0.13099495522
4568,-0.0364982346239
4569,-0.191796788167
4570,-0.0637953170674
4571,-0.101679932137
4572,-0.165335546452
4573,-0.101679932137
4574,-0.156444302912
4575,-0.0455079122966
4576,-0.191796788167
4577,-0.180494256417
4578,-0.13099495522
4579,-0.165335546452
4580,-0.156444302912
4581,-0.156444302912
4582,-0.0364982346239
4583,-0.0424298633202
4584,-0.184707121108
4585,-0.153045513811
4586,-0.154993172014
4587,-0.13099495522
4588,-0.0364982346239
4589,-0.0748421872555
4590,-0.0897788738825
4591,-0.101679932137
4592,-0.156444302912
4593,-0.0364982346239
4594,-0.101679932137
4595,-0.191796788167
4596,-0.165335546452
4597,-0.156444302912
4598,-0.0455079122966
4599,-0.156444302912
4600,-0.0364982346239
4601,-0.0364982346239
4602,-0.156444302912
4603,-0.0364982346239
4604,-0.185290460243
4605,-0.191796788167
4606,-0.191796788167
4607,-0.156444302912
4608,-0.079805423086
4609,-0.191796788167
4610,-0.0364982346239
4611,-0.0364982346239
4612,-0.134968743823
4613,-0.0364982346239
4614,-0.156444302912
4615,-0.13099495522
4616,-0.184707121108
4617,-0.13099495522
4618,-0.0364982346239
4619,-0.156444302912
4620,-0.0364982346239
4621,-0.0364982346239
4622,-0.185290460243
4623,-0.0785793568556
4624,-0.031030737529
4625,-0.13099495522
4626,-0.191796788167
4627,-0.156444302912
4628,-0.0364982346239
4629,-0.13099495522
4630,-0.13099495522
4631,-0.101679932137
4632,-0.104116438918
4633,-0.154993172014
4634,-0.153397959198
4635,-0.101679932137
4636,-0.153045513811
4637,-0.101679932137
4638,-0.156444302912
4639,-0.156444302912
4640,-0.185290460243
4641,-0.165335546452
4642,-0.101679932137
4643,-0.0820658803271
4644,-0.191796788167
4645,-0.185290460243
4646,-0.165335546452
4647,-0.142537305261
4648,-0.0364982346239
4649,-0.156444302912
4650,-0.031030737529
4651,-0.084482218254
4652,-0.153045513811
4653,-0.0364982346239
4654,-0.101679932137
4655,-0.185290460243
4656,-0.156444302912
4657,-0.160462934971
4658,-0.164002849687
4659,-0.101679932137
4660,-0.185290460243
4661,-0.156444302912
4662,-0.156444302912
4663,-0.0364982346239
4664,-0.101679932137
4665,-0.185290460243
4666,-0.165335546452
4667,-0.156444302912
4668,-0.185290460243
4669,-0.185290460243
4670,-0.101679932137
4671,-0.154993172014
4672,-0.156444302912
4673,-0.0364982346239
4674,-0.142537305261
4675,-0.153397959198
4676,-0.0364982346239
4677,-0.156444302912
4678,-0.153045513811
4679,-0.185290460243
4680,-0.0364982346239
4681,-0.142537305261
4682,-0.0364982346239
4683,-0.185290460243
4684,-0.101679932137
4685,-0.184707121108
4686,-0.185290460243
4687,-0.161402864424
4688,-0.123730490727
4689,-0.123730490727
4690,-0.153045513811
4691,-0.123730490727
4692,-0.101679932137
4693,-0.165335546452
4694,-0.156444302912
4695,-0.156444302912
4696,-0.156444302912
4697,-0.0364982346239
4698,-0.13099495522
4699,-0.184707121108
4700,-0.0364982346239
4701,-0.0455079122966
4702,-0.142537305261
4703,-0.0364982346239
4704,-0.0820658803271
4705,-0.153045513811
4706,-0.0820658803271
4707,-0.101679932137
4708,-0.185290460243
4709,-0.191796788167
4710,-0.185290460243
4711,-0.181587084862
4712,-0.185290460243
4713,-0.165335546452
4714,-0.0364982346239
4715,-0.165335546452
4716,-0.191796788167
4717,-0.0364982346239
4718,-0.156444302912
4719,-0.101679932137
4720,-0.123730490727
4721,-0.154684543583
4722,-0.142537305261
4723,-0.154993172014
4724,-0.154993172014
4725,-0.16663540318
4726,-0.184707121108
4727,-0.0364982346239
4728,-0.0364982346239
4729,-0.101679932137
4730,-0.101679932137
4731,-0.184707121108
4732,-0.0364982346239
4733,-0.101679932137
4734,-0.156444302912
4735,-0.13099495522
4736,-0.154993172014
4737,-0.185290460243
4738,-0.0364982346239
4739,-0.156444302912
4740,-0.175729763759
4741,-0.185290460243
4742,-0.0455079122966
4743,-0.0364982346239
4744,-0.191796788167
4745,-0.101679932137
4746,-0.0364982346239
4747,-0.185290460243
4748,-0.101679932137
4749,-0.184707121108
4750,-0.079805423086
4751,-0.160268942101
4752,-0.123730490727
4753,-0.0364982346239
4754,-0.154993172014
4755,-0.156444302912
4756,-0.191796788167
4757,-0.101679932137
4758,-0.153045513811
4759,-0.0364982346239
4760,-0.101679932137
4761,-0.0364982346239
4762,-0.142537305261
4763,-0.185290460243
4764,-0.0748421872555
4765,-0.13099495522
4766,-0.0364982346239
4767,-0.13099495522
4768,-0.175729763759
4769,-0.0364982346239
4770,-0.13099495522
4771,-0.161402864424
4772,-0.184707121108
4773,-0.0364982346239
4774,-0.0364982346239
4775,-0.184707121108
4776,-0.154993172014
4777,-0.123730490727
4778,-0.165335546452
4779,-0.142537305261
4780,-0.13099495522
4781,-0.0364982346239
4782,-0.031030737529
4783,-0.0364982346239
4784,-0.101679932137
4785,-0.0364982346239
4786,-0.0364982346239
4787,-0.156444302912
4788,-0.191796788167
4789,-0.185290460243
4790,-0.0364982346239
4791,-0.191796788167
4792,-0.13099495522
4793,-0.191796788167
4794,-0.101679932137
4795,-0.184707121108
4796,-0.0364982346239
4797,-0.101679932137
4798,-0.0364982346239
4799,-0.101679932137
4800,-0.101679932137
4801,-0.174639457373
4802,-0.13099495522
4803,-0.101679932137
4804,-0.0820658803271
4805,-0.101679932137
4806,-0.0364982346239
4807,-0.153045513811
4808,-0.123730490727
4809,-0.101679932137
4810,-0.101679932137
4811,-0.142537305261
4812,-0.10015518284
4813,-0.101679932137
4814,-0.0897788738825
4815,-0.165335546452
4816,-0.13099495522
4817,-0.079805423086
4818,-0.0364982346239
4819,-0.13099495522
4820,-0.191796788167
4821,-0.191796788167
4822,-0.0364982346239
4823,-0.156444302912
4824,-0.156444302912
4825,-0.153045513811
4826,-0.185290460243
4827,-0.191796788167
4828,-0.165335546452
4829,-0.0652631296171
4830,-0.165335546452
4831,-0.0364982346239
4832,-0.101679932137
4833,-0.13099495522
4834,-0.0364982346239
4835,-0.165335546452
4836,-0.13099495522
4837,-0.101679932137
4838,-0.0455079122966
4839,-0.0364982346239
4840,-0.142537305261
4841,-0.191796788167
4842,-0.154993172014
4843,-0.153397959198
4844,-0.143859987363
4845,-0.184707121108
4846,-0.0364982346239
4847,-0.165335546452
4848,-0.031030737529
4849,-0.185290460243
4850,-0.13099495522
4851,-0.0455079122966
4852,-0.0820658803271
4853,-0.185290460243
4854,-0.0572348263691
4855,-0.0364982346239
4856,-0.142537305261
4857,-0.13099495522
4858,-0.0364982346239
4859,-0.185290460243
4860,-0.0455079122966
4861,-0.101679932137
4862,-0.0364982346239
4863,-0.142537305261
4864,-0.154993172014
4865,-0.191796788167
4866,-0.183758067007
4867,-0.185290460243
4868,-0.191796788167
4869,-0.142537305261
4870,-0.0364982346239
4871,-0.0364982346239
4872,-0.13099495522
4873,-0.134968743823
4874,-0.175729763759
4875,-0.184707121108
4876,-0.184707121108
4877,-0.191796788167
4878,-0.0455079122966
4879,-0.0364982346239
4880,-0.165335546452
4881,-0.13099495522
4882,-0.142537305261
4883,-0.111937007075
4884,-0.185290460243
4885,-0.0364982346239
4886,-0.156444302912
4887,-0.156444302912
4888,-0.185290460243
4889,-0.153045513811
4890,-0.142537305261
4891,-0.145793300043
4892,-0.142537305261
4893,-0.165335546452
4894,-0.153045513811
4895,-0.142537305261
4896,-0.185290460243
4897,-0.142537305261
4898,-0.156444302912
4899,-0.0364982346239
4900,-0.0364982346239
4901,-0.0785793568556
4902,-0.101679932137
4903,-0.0424298633202
4904,-0.154993172014
4905,-0.191796788167
4906,-0.153045513811
4907,-0.0364982346239
4908,-0.101679932137
4909,-0.164002849687
4910,-0.0364982346239
4911,-0.0364982346239
4912,-0.142537305261
4913,-0.101679932137
4914,-0.13099495522
4915,-0.101679932137
4916,-0.13099495522
4917,-0.101679932137
4918,-0.142537305261
4919,-0.0364982346239
4920,-0.13099495522
4921,-0.0364982346239
4922,-0.0455079122966
4923,-0.153045513811
4924,-0.156444302912
4925,-0.13099495522
4926,-0.13099495522
4927,-0.0652631296171
4928,-0.0364982346239
4929,-0.031030737529
4930,-0.153045513811
4931,-0.13099495522
4932,-0.101679932137
4933,-0.101679932137
4934,-0.0364982346239
4935,-0.13099495522
4936,-0.154993172014
4937,-0.191796788167
4938,-0.191796788167
4939,-0.153045513811
4940,-0.101679932137
4941,-0.0364982346239
4942,-0.145793300043
4943,-0.13099495522
4944,-0.185290460243
4945,-0.101679932137
4946,-0.0998535145882
4947,-0.13099495522
4948,-0.0572348263691
4949,-0.145793300043
4950,-0.101679932137
4951,-0.0364982346239
4952,-0.0652631296171
4953,-0.165335546452
4954,-0.0364982346239
4955,-0.184707121108
4956,-0.156444302912
4957,-0.156444302912
4958,-0.153045513811
4959,-0.13099495522
4960,-0.123730490727
4961,-0.0364982346239
4962,-0.0364982346239
4963,-0.165335546452
4964,-0.101679932137
4965,-0.165335546452
4966,-0.13099495522
4967,-0.13099495522
4968,-0.101679932137
4969,-0.0364982346239
4970,-0.156444302912
4971,-0.0364982346239
4972,-0.142537305261
4973,-0.13099495522
4974,-0.185290460243
4975,-0.172695841322
4976,-0.0364982346239
4977,-0.154993172014
4978,-0.191796788167
4979,-0.0364982346239
4980,-0.0364982346239
4981,-0.031030737529
4982,-0.0364982346239
4983,-0.156444302912
4984,-0.0364982346239
4985,-0.142537305261
4986,-0.184707121108
4987,-0.13099495522
4988,-0.0364982346239
4989,-0.185290460243
4990,-0.0364982346239
4991,-0.153045513811
4992,-0.165335546452
4993,-0.156444302912
4994,-0.172695841322
4995,-0.191796788167
4996,-0.185290460243
4997,-0.184707121108
4998,-0.154993172014
4999,-0.101679932137
5000,-0.164002849687
5001,-0.0364982346239
5002,-0.0364982346239
5003,-0.101679932137
5004,-0.0364982346239
5005,-0.0364982346239
5006,-0.165335546452
5007,-0.0455079122966
5008,-0.0455079122966
5009,-0.153045513811
5010,-0.142537305261
5011,-0.0364982346239
5012,-0.0364982346239
5013,-0.165335546452
5014,-0.0455079122966
5015,-0.185290460243
5016,-0.185290460243
5017,-0.123730490727
5018,-0.156444302912
5019,-0.165335546452
5020,-0.185290460243
5021,-0.0364982346239
5022,-0.101679932137
5023,-0.0820658803271
5024,-0.0364982346239
5025,-0.0364982346239
5026,-0.0364982346239
5027,-0.0364982346239
5028,-0.156444302912
5029,-0.185290460243
5030,-0.13099495522
5031,-0.165335546452
5032,-0.13099495522
5033,-0.101679932137
5034,-0.031030737529
5035,-0.0455079122966
5036,-0.153045513811
5037,-0.13099495522
5038,-0.101679932137
5039,-0.154993172014
5040,-0.13099495522
5041,-0.13099495522
5042,-0.185290460243
5043,-0.0364982346239
5044,-0.101679932137
5045,-0.153045513811
5046,-0.134968743823
5047,-0.185290460243
5048,-0.13099495522
5049,-0.079805423086
5050,-0.0969686189242
5051,-0.0364982346239
5052,-0.123730490727
5053,-0.185290460243
5054,-0.123730490727
5055,-0.13099495522
5056,-0.165335546452
5057,-0.123730490727
5058,-0.101679932137
5059,-0.104116438918
5060,-0.184707121108
5061,-0.165335546452
5062,-0.160462934971
5063,-0.0364982346239
5064,-0.165335546452
5065,-0.185290460243
5066,-0.0364982346239
5067,-0.153045513811
5068,-0.154993172014
5069,-0.0364982346239
5070,-0.0364982346239
5071,-0.185290460243
5072,-0.031030737529
5073,-0.0455079122966
5074,-0.185290460243
5075,-0.0364982346239
5076,-0.101679932137
5077,-0.16524497355
5078,-0.184707121108
5079,-0.101679932137
5080,-0.179771919952
5081,-0.031030737529
5082,-0.101679932137
5083,-0.101679932137
5084,-0.13099495522
5085,-0.156444302912
5086,-0.0364982346239
5087,-0.156444302912
5088,-0.101679932137
5089,-0.172695841322
5090,-0.13099495522
5091,-0.13099495522
5092,-0.185290460243
5093,-0.031030737529
5094,-0.185290460243
5095,-0.184707121108
5096,-0.185290460243
5097,-0.123730490727
5098,-0.185290460243
5099,-0.031030737529
5100,-0.153397959198
5101,-0.101679932137
5102,-0.101679932137
5103,-0.185290460243
5104,-0.0364982346239
5105,-0.0364982346239
5106,-0.0748421872555
5107,-0.152035712361
5108,-0.101679932137
5109,-0.0364982346239
5110,-0.13099495522
5111,-0.101679932137
5112,-0.0364982346239
5113,-0.142537305261
5114,-0.101679932137
5115,-0.156444302912
5116,-0.0820658803271
5117,-0.0572348263691
5118,-0.0364982346239
5119,-0.156444302912
5120,-0.185290460243
5121,-0.185290460243
5122,-0.101679932137
5123,-0.184707121108
5124,-0.156444302912
5125,-0.153397959198
5126,-0.185290460243
5127,-0.154993172014
5128,-0.165335546452
5129,-0.134968743823
5130,-0.144508239975
5131,-0.177702161817
5132,-0.0364982346239
5133,-0.164002849687
5134,-0.0652631296171
5135,-0.184707121108
5136,-0.0364982346239
5137,-0.0364982346239
5138,-0.0364982346239
5139,-0.0364982346239
5140,-0.156444302912
5141,-0.143859987363
5142,-0.156444302912
5143,-0.185290460243
5144,-0.156444302912
5145,-0.0364982346239
5146,-0.153045513811
5147,-0.0572348263691
5148,-0.156444302912
5149,-0.0364982346239
5150,-0.165335546452
5151,-0.153045513811
5152,-0.0364982346239
5153,-0.101679932137
5154,-0.0424298633202
5155,-0.101679932137
5156,-0.0364982346239
5157,-0.0364982346239
5158,-0.185290460243
5159,-0.165335546452
5160,-0.101679932137
5161,-0.0364982346239
5162,-0.181587084862
5163,-0.184707121108
5164,-0.143859987363
5165,-0.13099495522
5166,-0.191796788167
5167,-0.0364982346239
5168,-0.156444302912
5169,-0.0364982346239
5170,-0.0364982346239
5171,-0.191796788167
5172,-0.101679932137
5173,-0.031030737529
5174,-0.13099495522
5175,-0.0652631296171
5176,-0.101679932137
5177,-0.101679932137
5178,-0.101679932137
5179,-0.153045513811
5180,-0.0364982346239
5181,-0.0364982346239
5182,-0.184707121108
5183,-0.0364982346239
5184,-0.0364982346239
5185,-0.0845228581715
5186,-0.153045513811
5187,-0.079805423086
5188,-0.0364982346239
5189,-0.154993172014
5190,-0.173844901889
5191,-0.101679932137
5192,-0.031030737529
5193,-0.0637953170674
5194,-0.0364982346239
5195,-0.185290460243
5196,-0.172695841322
5197,-0.153045513811
5198,-0.142537305261
5199,-0.104116438918
5200,-0.184707121108
5201,-0.156444302912
5202,-0.191796788167
5203,-0.153045513811
5204,-0.156444302912
5205,-0.153397959198
5206,-0.156444302912
5207,-0.185290460243
5208,-0.0364982346239
5209,-0.0364982346239
5210,-0.0364982346239
5211,-0.101679932137
5212,-0.154993172014
5213,-0.13099495522
5214,-0.185290460243
5215,-0.13099495522
5216,-0.156444302912
5217,-0.156444302912
5218,-0.13099495522
5219,-0.101679932137
5220,-0.13099495522
5221,-0.13099495522
5222,-0.0364982346239
5223,-0.153045513811
5224,-0.101679932137
5225,-0.101679932137
5226,-0.123730490727
5227,-0.0364982346239
5228,-0.153397959198
5229,-0.156444302912
5230,-0.185290460243
5231,-0.185290460243
5232,-0.174639457373
5233,-0.0364982346239
5234,-0.0364982346239
5235,-0.111937007075
5236,-0.185290460243
5237,-0.164002849687
5238,-0.13099495522
5239,-0.191796788167
5240,-0.101679932137
5241,-0.0455079122966
5242,-0.153045513811
5243,-0.153397959198
5244,-0.156444302912
5245,-0.156444302912
5246,-0.184707121108
5247,-0.184707121108
5248,-0.0364982346239
5249,-0.101679932137
5250,-0.0364982346239
5251,-0.13099495522
5252,-0.153045513811
5253,-0.101679932137
5254,-0.191796788167
5255,-0.191796788167
5256,-0.0364982346239
5257,-0.184707121108
5258,-0.191796788167
5259,-0.165335546452
5260,-0.156444302912
5261,-0.123730490727
5262,-0.191796788167
5263,-0.185290460243
5264,-0.156444302912
5265,-0.0364982346239
5266,-0.153045513811
5267,-0.156444302912
5268,-0.031030737529
5269,-0.156444302912
5270,-0.144508239975
5271,-0.123730490727
5272,-0.185290460243
5273,-0.13099495522
5274,-0.185290460243
5275,-0.079805423086
5276,-0.101679932137
5277,-0.184707121108
5278,-0.0364982346239
5279,-0.0364982346239
5280,-0.13099495522
5281,-0.185290460243
5282,-0.13099495522
5283,-0.184707121108
5284,-0.191796788167
5285,-0.0364982346239
5286,-0.191796788167
5287,-0.13099495522
5288,-0.123730490727
5289,-0.18538072792
5290,-0.156444302912
5291,-0.101679932137
5292,-0.0455079122966
5293,-0.154993172014
5294,-0.13099495522
5295,-0.13099495522
5296,-0.101679932137
5297,-0.156444302912
5298,-0.164002849687
5299,-0.123730490727
5300,-0.154993172014
5301,-0.156444302912
5302,-0.101679932137
5303,-0.191796788167
5304,-0.0455079122966
5305,-0.165335546452
5306,-0.13099495522
5307,-0.142537305261
5308,-0.0689398825677
5309,-0.13099495522
5310,-0.153045513811
5311,-0.101679932137
5312,-0.156444302912
5313,-0.13099495522
5314,-0.0364982346239
5315,-0.156444302912
5316,-0.13099495522
5317,-0.031030737529
5318,-0.0364982346239
5319,-0.13099495522
5320,-0.156444302912
5321,-0.191796788167
5322,-0.154993172014
5323,-0.0364982346239
5324,-0.156444302912
5325,-0.079805423086
5326,-0.184707121108
5327,-0.079805423086
5328,-0.174639457373
5329,-0.185290460243
5330,-0.153045513811
5331,-0.174639457373
5332,-0.0364982346239
5333,-0.156444302912
5334,-0.0364982346239
5335,-0.0364982346239
5336,-0.0364982346239
5337,-0.0364982346239
5338,-0.153045513811
5339,-0.185290460243
5340,-0.101679932137
5341,-0.170543960369
5342,-0.165335546452
5343,-0.13099495522
5344,-0.112381828662
5345,-0.031030737529
5346,-0.154993172014
5347,-0.165335546452
5348,-0.184707121108
5349,-0.185290460243
5350,-0.0364982346239
5351,-0.156444302912
5352,-0.13099495522
5353,-0.191796788167
5354,-0.164002849687
5355,-0.0364982346239
5356,-0.0364982346239
5357,-0.0364982346239
5358,-0.191796788167
5359,-0.13099495522
5360,-0.145793300043
5361,-0.156444302912
5362,-0.101679932137
5363,-0.13099495522
5364,-0.0820658803271
5365,-0.0364982346239
5366,-0.191796788167
5367,-0.101679932137
5368,-0.079805423086
5369,-0.156444302912
5370,-0.153397959198
5371,-0.13099495522
5372,-0.0364982346239
5373,-0.101679932137
5374,-0.0364982346239
5375,-0.123730490727
5376,-0.142537305261
5377,-0.123730490727
5378,-0.101679932137
5379,-0.191796788167
5380,-0.156444302912
5381,-0.185290460243
5382,-0.191796788167
5383,-0.13099495522
5384,-0.0364982346239
5385,-0.191796788167
5386,-0.0364982346239
5387,-0.153045513811
5388,-0.123730490727
5389,-0.13099495522
5390,-0.0455079122966
5391,-0.172695841322
5392,-0.184707121108
5393,-0.084482218254
5394,-0.13099495522
5395,-0.079805423086
5396,-0.184707121108
5397,-0.101679932137
5398,-0.0785793568556
5399,-0.156444302912
5400,-0.191796788167
5401,-0.0364982346239
5402,-0.0455079122966
5403,-0.101679932137
5404,-0.181587084862
5405,-0.101679932137
5406,-0.156444302912
5407,-0.160462934971
5408,-0.0853245115888
5409,-0.0364982346239
5410,-0.101679932137
5411,-0.185290460243
5412,-0.185290460243
5413,-0.0364982346239
5414,-0.0455079122966
5415,-0.101679932137
5416,-0.0364982346239
5417,-0.0364982346239
5418,-0.153045513811
5419,-0.185290460243
5420,-0.156444302912
5421,-0.175729763759
5422,-0.191796788167
5423,-0.0364982346239
5424,-0.165335546452
5425,-0.185290460243
5426,-0.0364982346239
5427,-0.031030737529
5428,-0.184707121108
5429,-0.0455079122966
5430,-0.184707121108
5431,-0.0364982346239
5432,-0.123730490727
5433,-0.0364982346239
5434,-0.13099495522
5435,-0.0364982346239
5436,-0.0364982346239
5437,-0.142537305261
5438,-0.142537305261
5439,-0.0364982346239
5440,-0.0364982346239
5441,-0.0364982346239
5442,-0.101679932137
5443,-0.101679932137
5444,-0.101679932137
5445,-0.153045513811
5446,-0.156444302912
5447,-0.185290460243
5448,-0.0364982346239
5449,-0.184707121108
5450,-0.0364982346239
5451,-0.153045513811
5452,-0.031030737529
5453,-0.0364982346239
5454,-0.0364982346239
5455,-0.142537305261
5456,-0.062681977673
5457,-0.13099495522
5458,-0.0364982346239
5459,-0.0364982346239
5460,-0.0364982346239
5461,-0.184707121108
5462,-0.153045513811
5463,-0.0455079122966
5464,-0.156444302912
5465,-0.123730490727
5466,-0.101679932137
5467,-0.0364982346239
5468,-0.190137622513
5469,-0.0364982346239
5470,-0.154993172014
5471,-0.153045513811
5472,-0.191796788167
5473,-0.156444302912
5474,-0.062681977673
5475,-0.184707121108
5476,-0.185290460243
5477,-0.191796788167
5478,-0.191796788167
5479,-0.0364982346239
5480,-0.0820658803271
5481,-0.185290460243
5482,-0.156444302912
5483,-0.185290460243
5484,-0.0364982346239
5485,-0.184707121108
5486,-0.123730490727
5487,-0.0364982346239
5488,-0.0455079122966
5489,-0.101679932137
5490,-0.079805423086
5491,-0.191796788167
5492,-0.145793300043
5493,-0.13099495522
5494,-0.084482218254
5495,-0.13099495522
5496,-0.153045513811
5497,-0.101679932137
5498,-0.156444302912
5499,-0.0364982346239
5500,-0.079805423086
5501,-0.191796788167
5502,-0.184707121108
5503,-0.184707121108
5504,-0.101679932137
5505,-0.0364982346239
5506,-0.101679932137
5507,-0.123730490727
5508,-0.0364982346239
5509,-0.101679932137
5510,-0.184707121108
5511,-0.0364982346239
5512,-0.0533277008082
5513,-0.0364982346239
